episode,reward,assigned,unassigned,feasible,baseline
84,-20.0,0,6,0,-5.6369
85,-20.0,0,6,0,-6.3363
86,3.0,1,5,0,-5.8621
87,-28.0,0,6,0,-6.9424
88,11.0,2,4,0,-6.0614
89,8.0,2,4,0,-5.3618
90,4.0,1,5,0,-4.9181
91,26.0,3,3,0,-3.3898
92,4.0,1,5,0,-3.0293
93,1.0,1,5,0,-2.813
94,-12.0,0,6,0,-3.2575
95,-12.0,0,6,0,-3.6799
96,-3.0,1,5,0,-3.6322
97,-36.0,0,6,0,-5.2199
98,18.0,2,4,0,-4.0944
99,29.0,3,3,0,-2.4731
100,3.0,1,5,0,-2.2069
101,-5.0,1,5,0,-2.3494
102,-12.0,0,6,0,-2.8171
103,14.0,2,4,0,-2.0162
104,-3.0,1,5,0,-2.0679
105,-11.0,1,5,0,-2.4813
106,36.0,3,3,0,-0.6
107,-3.0,1,5,0,-0.7191
108,-20.0,0,6,0,-1.6525
109,35.0,3,3,0,0.1562
110,-15.0,1,5,0,-0.5825
111,36.0,3,3,0,1.214
112,-13.0,1,5,0,0.534
113,77.0,4,2,1,4.2476
114,-20.0,0,6,0,3.054
115,97.0,5,1,1,7.6087
116,18.0,2,4,0,8.083
117,10.0,2,4,0,8.1406
118,18.0,2,4,0,8.6116
119,75.0,4,2,1,11.808
120,23.0,3,3,0,12.3181
121,-6.0,2,4,0,11.4266
122,-7.0,2,4,0,10.5192
123,8.0,3,3,0,10.3675
124,-15.0,1,5,0,9.1066
125,-3.0,1,5,0,8.5241
126,1.0,1,5,0,8.1626
127,5.0,2,4,0,7.9991
128,18.0,3,3,0,8.4974
129,6.0,3,3,0,8.3609
130,0.0,2,4,0,7.9192
131,39.0,4,2,0,9.4324
132,31.0,4,2,0,10.5177
133,-12.0,1,5,0,9.4183
134,43.0,4,2,0,11.0318
135,48.0,4,2,0,12.8168
136,28.0,3,3,0,13.5269
137,-29.0,1,5,0,11.4473
138,43.0,4,2,0,12.9552
139,-12.0,1,5,0,11.7497
140,-20.0,1,5,0,10.173
141,30.0,4,2,0,11.127
142,-5.0,2,4,0,10.3401
143,-4.0,2,4,0,9.613
144,36.0,4,2,0,10.9089
145,37.0,4,2,0,12.1704
146,38.0,4,2,0,13.4279
147,55.0,5,1,0,15.4646
148,42.0,4,2,0,16.7574
149,92.0,5,1,1,20.3726
150,42.0,4,2,0,21.416
151,15.0,3,3,0,21.1046
152,34.0,4,2,0,21.7233
153,26.0,4,2,0,21.9047
154,-44.0,0,6,0,18.6636
155,-11.0,2,4,0,17.1932
156,-18.0,2,4,0,15.4452
157,17.0,3,3,0,15.4981
158,43.0,4,2,0,16.8112
159,12.0,2,4,0,16.5891
160,-7.0,2,4,0,15.417
161,-23.0,1,5,0,13.5139
162,37.0,4,2,0,14.638
163,15.0,3,3,0,14.6338
164,7.0,3,3,0,14.1942
165,28.0,4,2,0,14.8522
166,7.0,3,3,0,14.4569
167,105.0,6,0,1,18.8173
168,57.0,5,1,0,20.6282
169,37.0,4,2,0,21.4138
170,-8.0,2,4,0,19.9524
171,33.0,4,2,0,20.5329
172,108.0,6,0,1,24.7399
173,9.0,3,3,0,23.9833
174,39.0,4,2,0,24.701
175,-38.0,1,5,0,21.6181
176,6.0,3,3,0,20.792
177,-14.0,2,4,0,19.0592
178,50.0,5,1,0,20.5501
179,57.0,5,1,0,22.2744
180,-13.0,2,4,0,20.5366
181,53.0,5,1,0,22.1079
182,30.0,4,2,0,22.4643
183,25.0,3,3,0,22.5472
184,17.0,3,3,0,22.27
185,-31.0,1,5,0,19.6291
186,112.0,6,0,1,24.073
187,84.0,5,1,1,26.9139
188,10.0,3,3,0,26.073
189,35.0,4,2,0,26.4516
190,58.0,5,1,0,27.9274
191,-35.0,1,5,0,24.8551
192,-14.0,2,4,0,22.9056
193,29.0,4,2,0,23.183
194,104.0,6,0,1,27.058
195,-52.0,0,6,0,23.1673
196,55.0,5,1,0,24.6766
197,29.0,4,2,0,24.8334
198,57.0,5,1,0,26.3894
199,16.0,3,3,0,25.8938
200,106.0,6,0,1,29.7284
201,-27.0,1,5,0,26.8929
202,33.0,4,2,0,27.2047
203,27.0,4,2,0,27.1602
204,4.0,2,4,0,25.9926
205,33.0,4,2,0,26.3151
206,34.0,4,2,0,26.6435
207,30.0,4,2,0,26.8203
208,-38.0,1,5,0,23.5993
209,-9.0,2,4,0,21.9776
210,20.0,3,3,0,21.8324
211,43.0,4,2,0,22.8373
212,13.0,3,3,0,22.3427
213,55.0,5,1,0,23.9231
214,-6.0,1,5,0,22.4436
215,114.0,6,0,1,26.8428
216,8.0,3,3,0,25.9086
217,28.0,4,2,0,25.9987
218,41.0,4,2,0,26.7109
219,58.0,5,1,0,28.1747
220,3.0,2,4,0,26.867
221,17.0,3,3,0,26.392
222,41.0,4,2,0,27.0792
223,12.0,2,4,0,26.2761
224,50.0,5,1,0,27.3715
225,30.0,3,3,0,27.4802
226,109.0,6,0,1,31.3845
227,56.0,5,1,0,32.5664
228,41.0,4,2,0,32.9008
229,41.0,4,2,0,33.2443
230,15.0,2,4,0,32.3404
231,33.0,3,3,0,32.3372
232,6.0,2,4,0,31.0354
233,39.0,4,2,0,31.409
234,45.0,4,2,0,32.0299
235,36.0,3,3,0,32.1735
236,41.0,4,2,0,32.5852
237,16.0,2,4,0,31.7429
238,18.0,3,3,0,31.0063
239,25.0,3,3,0,30.655
240,15.0,3,3,0,29.8065
241,34.0,4,2,0,29.9265
242,86.0,5,1,1,32.5979
243,-7.0,2,4,0,30.5949
244,-15.0,2,4,0,28.3673
245,32.0,4,2,0,28.5253
246,102.0,6,0,1,32.0328
247,41.0,4,2,0,32.4616
248,50.0,5,1,0,33.2805
249,12.0,3,3,0,32.2453
250,31.0,4,2,0,32.1885
251,29.0,3,3,0,31.9791
252,-15.0,2,4,0,29.6288
253,-16.0,2,4,0,27.3902
254,11.0,3,3,0,26.5662
255,112.0,6,0,1,30.6642
256,31.0,4,2,0,30.6527
257,53.0,5,1,0,31.6873
258,13.0,3,3,0,30.732
259,30.0,4,2,0,30.645
260,27.0,3,3,0,30.4318
261,-29.0,1,5,0,27.4995
262,-7.0,2,4,0,25.7986
263,55.0,5,1,0,27.1863
264,19.0,3,3,0,26.7649
265,34.0,4,2,0,27.119
266,-28.0,0,6,0,24.4132
267,39.0,3,3,0,25.1154
268,63.0,5,1,0,26.915
269,11.0,2,4,0,26.1053
270,-1.0,2,4,0,24.7809
271,45.0,4,2,0,25.7639
272,10.0,2,4,0,24.9829
273,18.0,3,3,0,24.6359
274,55.0,5,1,0,26.0798
275,-13.0,2,4,0,24.1547
276,47.0,4,2,0,25.2667
277,-60.0,0,6,0,21.0773
278,48.0,4,2,0,22.3688
279,22.0,3,3,0,22.3101
280,109.0,6,0,1,26.4748
281,7.0,3,3,0,25.5069
282,-20.0,1,5,0,23.2619
283,93.0,5,1,1,26.5896
284,56.0,5,1,0,28.0163
285,53.0,5,1,0,29.2064
286,33.0,4,2,0,29.3715
287,4.0,3,3,0,28.0709
288,-16.0,2,4,0,25.8654
289,56.0,5,1,0,27.2763
290,58.0,5,1,0,28.7318
291,-52.0,0,6,0,24.7496
292,30.0,4,2,0,24.9827
293,110.0,6,0,1,29.0599
294,53.0,5,1,0,30.1661
295,39.0,4,2,0,30.5439
296,33.0,4,2,0,30.5815
297,21.0,3,3,0,30.0716
298,9.0,3,3,0,29.0165
299,13.0,3,3,0,28.2048
300,62.0,5,1,0,29.8206
